,kind,market,corp,wide,city,price,year,month,area,ratio,amount,weather,inn,out
10,0.6000000000000001,0.16129032258064516,0.2911392405063291,0.1111111111111111,0.8684210526315789,777.71,1.0,0.36363636363636365,0.3545992754263497,0.745945945945946,0.5818587153406716,0.3225806451612903,0.023136391120847366,0.00022720909050205856
11,0.4,0.29032258064516125,0.43037974683544306,0.2222222222222222,0.21052631578947367,1126.5,0.7999999999999998,0.9090909090909091,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.8064516129032258,0.15498803448671838,8.95471121390466e-05
12,0.0,0.06451612903225806,0.1518987341772152,0.6666666666666666,0.631578947368421,355.0,0.6000000000000001,0.5454545454545454,0.7472828488115224,0.4467181467181466,1.0,0.0,0.06271807753481587,1.0
13,0.0,0.0967741935483871,0.08860759493670886,0.0,0.15789473684210525,820.49,1.0,0.6363636363636364,0.023504462313333925,0.2629343629343629,0.027060035745187387,0.5806451612903225,0.043707087074434325,0.012933972942834097
14,0.6000000000000001,0.3225806451612903,0.7594936708860759,0.6666666666666666,0.5263157894736842,272.73,0.0,0.9090909090909091,0.8404170716621012,0.27451737451737446,0.9785219244603389,0.25806451612903225,0.04705237281224674,0.0004849673024161586
15,0.5,0.16129032258064516,0.2911392405063291,0.1111111111111111,0.8684210526315789,908.7,0.20000000000000018,0.6363636363636364,0.34708845100291597,0.2938223938223937,0.4108425921625495,0.3225806451612903,0.7600562766943116,0.00011264988520690298
16,0.4,0.16129032258064516,0.27848101265822783,0.1111111111111111,0.8684210526315789,263.96,0.6000000000000001,0.4545454545454545,0.381726605990987,0.6971042471042471,0.6074462833089929,0.3225806451612903,0.018231722568045873,0.48459593965899345
17,0.6000000000000001,0.16129032258064516,0.2911392405063291,0.1111111111111111,0.8684210526315789,767.13,1.0,0.0,0.3545992754263497,0.745945945945946,0.5818587153406716,0.3225806451612903,0.28237635243011594,0.0006615794105795234
18,0.0,0.3548387096774194,0.13924050632911392,0.7777777777777777,0.4473684210526315,245.73,0.6000000000000001,0.5454545454545454,0.2088009189714589,0.655984555984556,0.32379841640907087,0.3870967741935484,0.06271807753481587,1.0
19,0.4,0.16129032258064516,1.0,0.1111111111111111,0.9736842105263157,1035.51,0.7999999999999998,0.8181818181818182,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.967741935483871,0.17224555118501356,0.00036945343707687675
20,0.5,0.8709677419354839,0.8354430379746836,1.0,0.2894736842105263,750.0,0.7999999999999998,0.2727272727272727,0.06035168330829725,0.3978764478764477,0.07786189421970388,0.4193548387096774,0.12241217616568816,0.00023198239072269003
21,0.4,0.9032258064516129,0.8481012658227848,0.6666666666666666,0.9473684210526315,879.28,0.7999999999999998,0.36363636363636365,0.506583016700539,0.6416988416988417,0.7777175717354994,0.6774193548387096,0.03281371250121155,0.002625792451369379
22,0.4,0.0967741935483871,0.6962025316455696,0.3333333333333333,0.13157894736842105,443.15,0.3999999999999999,0.4545454545454545,0.004859945215163029,0.2666023166023165,0.005530355026430452,0.12903225806451613,0.1326811683903935,0.007405584360300921
23,0.4,0.16129032258064516,0.2911392405063291,0.8888888888888888,0.47368421052631576,1139.21,0.7999999999999998,0.9999999999999999,0.08350269506052842,0.5859073359073358,0.12362536704183631,0.5161290322580645,0.21031750689452422,7.875945364041945e-05
24,0.0,0.4193548387096774,0.5189873417721519,0.8888888888888888,0.8421052631578947,1158.33,1.0,0.2727272727272727,0.07917292568701953,0.7154440154440155,0.1276970156724929,0.9032258064516129,0.11691075458663892,0.001976146291341434
25,0.6000000000000001,0.16129032258064516,1.0,0.1111111111111111,0.8684210526315789,571.35,0.7999999999999998,0.0,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.3225806451612903,0.07028363132868283,0.00017279346798685963
26,0.4,0.6774193548387096,0.6835443037974683,0.1111111111111111,0.0,786.67,0.7999999999999998,0.5454545454545454,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.03225806451612903,0.048668183980309226,0.16662922808193614
27,0.7000000000000001,0.3225806451612903,0.9493670886075949,0.6666666666666666,0.3684210526315789,858.0,0.3999999999999999,0.09090909090909091,1.0,0.07200772200772199,0.9599216977415854,0.25806451612903225,0.3285267589582834,9.832998454500854e-05
28,0.4,0.3225806451612903,0.9493670886075949,0.5555555555555556,0.6052631578947368,1131.19,0.20000000000000018,0.7272727272727273,0.0,0.294015444015444,0.0,0.3548387096774194,0.7294182220664223,0.0002821020430393206
29,0.8,0.29032258064516125,0.43037974683544306,0.1111111111111111,0.8684210526315789,895.12,0.20000000000000018,0.36363636363636365,0.34708845100291597,0.2938223938223937,0.4108425921625495,0.3225806451612903,0.01905003452455241,0.0003274483951353197
30,0.7000000000000001,0.3225806451612903,0.37974683544303794,0.6666666666666666,0.5263157894736842,446.47,0.6000000000000001,0.6363636363636364,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.015101582530943534,0.30123629430374393
31,0.4,0.22580645161290322,0.17721518987341772,0.2222222222222222,0.6842105263157894,629.38,0.6000000000000001,0.9999999999999999,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.7419354838709677,0.020312392041448336,7.255416335359852e-05
32,0.2,0.03225806451612903,0.05063291139240506,0.6666666666666666,0.2631578947368421,207.89,0.6000000000000001,0.4545454545454545,0.7472828488115224,0.4467181467181466,1.0,0.12903225806451613,0.018231722568045873,0.48459593965899345
33,0.4,0.9032258064516129,0.8481012658227848,0.8888888888888888,0.47368421052631576,712.78,0.3999999999999999,0.2727272727272727,0.10992312450296016,0.42104247104247106,0.1443190438592417,0.5161290322580645,0.2082164683587185,7.637280353010374e-06
34,0.4,0.6451612903225806,0.3037974683544304,0.7777777777777777,0.7105263157894737,606.63,1.0,0.5454545454545454,0.14818414774233454,0.724903474903475,0.24020490696446295,0.8709677419354839,0.03290547411896848,0.16024732568695185
35,0.1,0.3225806451612903,0.9493670886075949,0.1111111111111111,0.9210526315789473,434.2,0.3999999999999999,0.1818181818181818,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.4838709677419355,0.3678613141933523,0.0013871210441155086
36,0.6000000000000001,0.03225806451612903,0.0759493670886076,0.6666666666666666,0.5263157894736842,930.0,0.20000000000000018,0.5454545454545454,0.814703543341875,0.19671814671814658,0.8846417826493067,0.25806451612903225,0.4478570758149813,0.00033556300551039323
37,0.0,0.0967741935483871,0.16455696202531644,0.6666666666666666,0.9473684210526315,545.0,0.6000000000000001,0.9090909090909091,0.7472828488115224,0.4467181467181466,1.0,0.6774193548387096,0.08799043710838207,0.07436376920024217
38,0.4,0.9032258064516129,0.8481012658227848,0.6666666666666666,0.9473684210526315,1737.9,1.0,0.0,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.6774193548387096,0.28237635243011594,0.0006615794105795234
39,0.1,0.3225806451612903,0.7594936708860759,0.1111111111111111,0.8684210526315789,900.0,1.0,0.4545454545454545,0.3545992754263497,0.745945945945946,0.5818587153406716,0.3225806451612903,0.03515595300369252,0.1526434584354859
40,0.6000000000000001,0.4193548387096774,0.5063291139240507,0.6666666666666666,0.10526315789473684,225.81,0.6000000000000001,0.7272727272727273,0.7472828488115224,0.4467181467181466,1.0,0.0967741935483871,0.06429040781323352,0.16983115786993574
41,0.4,0.3225806451612903,0.37974683544303794,0.6666666666666666,0.5263157894736842,458.77,0.6000000000000001,0.36363636363636365,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.054903617831859736,0.04353755771039299
42,0.0,0.7096774193548387,0.7215189873417721,0.7777777777777777,0.7894736842105263,659.59,0.7999999999999998,0.7272727272727273,0.10002650879208272,0.6442084942084941,0.15404834029143163,0.1935483870967742,0.09819497435938389,9.832998454500854e-05
43,0.4,0.16129032258064516,0.2911392405063291,0.2222222222222222,0.02631578947368421,236.05,0.3999999999999999,0.1818181818181818,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.22580645161290322,0.3678613141933523,0.0013871210441155086
44,0.4,0.1935483870967742,0.3291139240506329,0.1111111111111111,0.42105263157894735,600.0,1.0,0.6363636363636364,0.3545992754263497,0.745945945945946,0.5818587153406716,0.3225806451612903,0.043707087074434325,0.012933972942834097
45,0.4,0.6451612903225806,0.6582278481012658,0.7777777777777777,0.4473684210526315,432.84,0.3999999999999999,0.6363636363636364,0.23292391976672264,0.3111969111969112,0.2798204827836522,0.3870967741935484,0.15300190973068833,0.020840706093299112
46,0.7000000000000001,0.03225806451612903,0.0759493670886076,0.1111111111111111,0.7368421052631579,630.01,0.3999999999999999,0.7272727272727273,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.7741935483870968,0.09159265537591389,0.005821516949082155
47,0.6000000000000001,0.4838709677419355,0.5569620253164557,1.0,0.2894736842105263,210.81,0.6000000000000001,0.6363636363636364,0.0825307060174958,0.1816602316602317,0.08824657642641015,0.4193548387096774,0.015101582530943534,0.30123629430374393
48,0.0,0.0967741935483871,0.08860759493670886,0.6666666666666666,0.3684210526315789,1181.97,0.7999999999999998,0.9999999999999999,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.21031750689452422,7.875945364041945e-05
49,0.0,0.3225806451612903,0.7594936708860759,0.1111111111111111,0.9736842105263157,1138.09,0.7999999999999998,0.09090909090909091,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.967741935483871,0.04845444999679542,0.0009570466942366122
50,0.4,0.6451612903225806,0.3037974683544304,0.2222222222222222,0.21052631578947367,600.0,0.3999999999999999,0.9999999999999999,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.8064516129032258,0.07721290401480678,0.011076920491997417
51,0.0,0.0967741935483871,0.16455696202531644,0.8888888888888888,0.8421052631578947,755.0,0.7999999999999998,0.0,0.08350269506052842,0.5859073359073358,0.12362536704183631,0.9032258064516129,0.07028363132868283,0.00017279346798685963
52,0.0,0.8387096774193548,0.24050632911392406,0.2222222222222222,0.5526315789473684,275.0,0.6000000000000001,0.5454545454545454,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.6129032258064516,0.06271807753481587,1.0
53,0.5,0.8709677419354839,0.8354430379746836,0.2222222222222222,0.5526315789473684,300.0,0.3999999999999999,0.9999999999999999,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.6129032258064516,0.07721290401480678,0.011076920491997417
54,0.8,0.03225806451612903,0.06329113924050633,0.6666666666666666,0.5263157894736842,528.67,0.3999999999999999,0.2727272727272727,1.0,0.07200772200772199,0.9599216977415854,0.25806451612903225,0.2082164683587185,7.637280353010374e-06
55,0.7000000000000001,0.3225806451612903,0.9493670886075949,0.6666666666666666,0.5263157894736842,706.13,0.6000000000000001,0.9999999999999999,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.020312392041448336,7.255416335359852e-05
56,0.2,0.03225806451612903,0.06329113924050633,0.6666666666666666,0.2631578947368421,488.98,0.0,0.36363636363636365,0.8404170716621012,0.27451737451737446,0.9785219244603389,0.12903225806451613,0.0,0.03975538554757343
57,0.4,0.16129032258064516,0.2911392405063291,0.4444444444444444,0.3157894736842105,456.85,1.0,0.4545454545454545,0.028452770168772644,0.658108108108108,0.04449398541637639,0.22580645161290322,0.03515595300369252,0.1526434584354859
58,0.4,0.3548387096774194,0.012658227848101266,0.6666666666666666,0.631578947368421,815.12,0.7999999999999998,0.6363636363636364,0.506583016700539,0.6416988416988417,0.7777175717354994,0.0,0.11137266869526398,0.028967536116937448
59,0.7000000000000001,0.3870967741935484,0.49367088607594933,0.4444444444444444,0.3157894736842105,488.35,0.6000000000000001,0.0,0.026597154722983126,0.7465250965250966,0.044075983465700616,0.22580645161290322,0.18664538926508462,0.039182112191075584
60,0.0,0.3548387096774194,0.13924050632911392,0.1111111111111111,0.9736842105263157,300.98,0.6000000000000001,0.5454545454545454,0.381726605990987,0.6971042471042471,0.6074462833089929,0.967741935483871,0.06271807753481587,1.0
61,0.5,0.8709677419354839,0.8354430379746836,1.0,0.2894736842105263,450.0,0.6000000000000001,0.0,0.0825307060174958,0.1816602316602317,0.08824657642641015,0.4193548387096774,0.18664538926508462,0.039182112191075584
62,0.0,0.16129032258064516,0.21518987341772153,0.1111111111111111,0.9736842105263157,429.55,0.6000000000000001,0.9090909090909091,0.381726605990987,0.6971042471042471,0.6074462833089929,0.967741935483871,0.08799043710838207,0.07436376920024217
63,0.0,0.06451612903225806,0.1518987341772152,0.6666666666666666,0.5263157894736842,242.82,0.6000000000000001,0.5454545454545454,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.06271807753481587,1.0
64,0.2,0.25806451612903225,0.4177215189873418,0.1111111111111111,0.9736842105263157,170.87,0.3999999999999999,0.2727272727272727,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.967741935483871,0.2082164683587185,7.637280353010374e-06
65,0.4,0.16129032258064516,1.0,0.2222222222222222,0.18421052631578946,506.02,0.3999999999999999,0.36363636363636365,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.16129032258064516,0.1536149580068586,0.0016591991566915036
66,0.4,0.6774193548387096,0.4430379746835443,0.6666666666666666,0.3684210526315789,775.0,0.3999999999999999,0.0,1.0,0.07200772200772199,0.9599216977415854,0.25806451612903225,0.5045276392244574,0.00014033502648656558
67,0.4,0.3548387096774194,0.13924050632911392,0.6666666666666666,0.9473684210526315,829.81,1.0,0.36363636363636365,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.6774193548387096,0.023136391120847366,0.00022720909050205856
68,0.4,0.6774193548387096,0.0379746835443038,0.2222222222222222,0.39473684210526316,669.41,0.3999999999999999,0.5454545454545454,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.29032258064516125,0.0944047153613103,0.10953272923082179
69,0.4,0.9032258064516129,0.8481012658227848,0.6666666666666666,0.9473684210526315,1275.35,0.7999999999999998,0.1818181818181818,0.506583016700539,0.6416988416988417,0.7777175717354994,0.6774193548387096,0.13105559620628843,7.732746357423e-05
70,0.4,0.6774193548387096,0.0379746835443038,0.2222222222222222,0.23684210526315788,469.33,0.3999999999999999,0.36363636363636365,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.9354838709677419,0.1536149580068586,0.0016591991566915036
71,0.0,0.7096774193548387,0.7088607594936709,0.7777777777777777,0.7894736842105263,822.05,0.7999999999999998,0.6363636363636364,0.10002650879208272,0.6442084942084941,0.15404834029143163,0.1935483870967742,0.11137266869526398,0.028967536116937448
72,0.4,0.5483870967741935,0.6075949367088608,0.6666666666666666,0.8157894736842105,640.43,0.7999999999999998,0.36363636363636365,0.506583016700539,0.6416988416988417,0.7777175717354994,0.8387096774193548,0.03281371250121155,0.002625792451369379
73,0.6000000000000001,0.03225806451612903,0.0759493670886076,0.6666666666666666,0.2631578947368421,200.0,0.3999999999999999,0.9999999999999999,1.0,0.07200772200772199,0.9599216977415854,0.12903225806451613,0.07721290401480678,0.011076920491997417
74,0.4,0.25806451612903225,0.18987341772151897,0.1111111111111111,0.894736842105263,851.45,0.7999999999999998,0.7272727272727273,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.45161290322580644,0.09819497435938389,9.832998454500854e-05
75,0.4,0.1935483870967742,0.3291139240506329,0.2222222222222222,0.39473684210526316,1002.11,0.3999999999999999,0.0,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.29032258064516125,0.5045276392244574,0.00014033502648656558
76,0.0,0.25806451612903225,0.4177215189873418,0.6666666666666666,0.10526315789473684,494.84,0.7999999999999998,0.2727272727272727,0.506583016700539,0.6416988416988417,0.7777175717354994,0.0967741935483871,0.12241217616568816,0.00023198239072269003
77,0.8,0.16129032258064516,0.2911392405063291,0.1111111111111111,0.8684210526315789,634.57,0.3999999999999999,0.36363636363636365,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.3225806451612903,0.1536149580068586,0.0016591991566915036
78,0.7000000000000001,0.3225806451612903,0.9493670886075949,0.6666666666666666,0.2631578947368421,670.9,0.3999999999999999,0.1818181818181818,1.0,0.07200772200772199,0.9599216977415854,0.12903225806451613,0.3678613141933523,0.0013871210441155086
79,0.8,0.3225806451612903,0.9493670886075949,0.8888888888888888,0.47368421052631576,817.93,0.20000000000000018,0.2727272727272727,0.09772908014491474,0.4606177606177605,0.1322038679801905,0.5161290322580645,0.3697297824047683,0.00019856928917826963
80,0.2,0.03225806451612903,0.06329113924050633,0.6666666666666666,0.8157894736842105,268.68,0.6000000000000001,0.4545454545454545,0.7472828488115224,0.4467181467181466,1.0,0.8387096774193548,0.018231722568045873,0.48459593965899345
81,0.4,0.4838709677419355,0.5569620253164557,0.6666666666666666,0.3684210526315789,486.27,0.6000000000000001,0.6363636363636364,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.015101582530943534,0.30123629430374393
82,0.0,0.8387096774193548,0.810126582278481,0.2222222222222222,0.23684210526315788,831.22,1.0,0.4545454545454545,0.27825395422815236,0.9999999999999999,0.52814804493779,0.9354838709677419,0.03515595300369252,0.1526434584354859
83,0.7000000000000001,0.5483870967741935,0.5949367088607594,0.1111111111111111,0.9736842105263157,1166.67,0.7999999999999998,0.9999999999999999,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.967741935483871,0.21031750689452422,7.875945364041945e-05
84,0.0,0.16129032258064516,0.2911392405063291,0.1111111111111111,0.7368421052631579,1989.11,1.0,0.1818181818181818,0.3545992754263497,0.745945945945946,0.5818587153406716,0.7741935483870968,0.5854997041242429,9.164736423612446e-05
85,0.0,0.06451612903225806,0.3924050632911392,0.1111111111111111,0.9736842105263157,1632.41,1.0,0.0,0.3545992754263497,0.745945945945946,0.5818587153406716,0.967741935483871,0.28237635243011594,0.0006615794105795234
86,0.4,0.22580645161290322,0.34177215189873417,0.1111111111111111,0.8684210526315789,559.4,1.0,0.36363636363636365,0.3545992754263497,0.745945945945946,0.5818587153406716,0.3225806451612903,0.023136391120847366,0.00022720909050205856
87,0.4,0.0967741935483871,0.6962025316455696,0.8888888888888888,0.8421052631578947,817.75,1.0,0.2727272727272727,0.07917292568701953,0.7154440154440155,0.1276970156724929,0.9032258064516129,0.11691075458663892,0.001976146291341434
88,0.7000000000000001,0.3225806451612903,0.9493670886075949,0.1111111111111111,0.7368421052631579,726.03,0.6000000000000001,0.0,0.381726605990987,0.6971042471042471,0.6074462833089929,0.7741935483870968,0.18664538926508462,0.039182112191075584
89,0.2,0.0967741935483871,0.6962025316455696,0.0,0.15789473684210525,517.5,0.7999999999999998,0.5454545454545454,0.029601484492356632,0.266988416988417,0.034238316157409555,0.5806451612903225,0.048668183980309226,0.16662922808193614
90,1.0,0.3870967741935484,0.49367088607594933,1.0,0.2894736842105263,350.0,0.7999999999999998,0.4545454545454545,0.06035168330829725,0.3978764478764477,0.07786189421970388,0.4193548387096774,0.035838054418148454,0.06793852523925449
91,0.2,0.3225806451612903,0.7594936708860759,0.6666666666666666,0.3684210526315789,692.45,0.7999999999999998,0.4545454545454545,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.035838054418148454,0.06793852523925449
92,0.0,0.4838709677419355,0.22784810126582278,0.6666666666666666,0.9473684210526315,664.23,0.7999999999999998,0.5454545454545454,0.506583016700539,0.6416988416988417,0.7777175717354994,0.6774193548387096,0.048668183980309226,0.16662922808193614
93,0.4,0.967741935483871,0.9113924050632911,0.6666666666666666,0.3684210526315789,458.77,0.6000000000000001,0.4545454545454545,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.018231722568045873,0.48459593965899345
94,0.2,0.29032258064516125,0.9746835443037974,0.6666666666666666,0.10526315789473684,375.0,1.0,0.5454545454545454,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.0967741935483871,0.03290547411896848,0.16024732568695185
95,0.4,0.16129032258064516,0.2911392405063291,0.2222222222222222,0.5526315789473684,1380.4,1.0,0.09090909090909091,0.27825395422815236,0.9999999999999999,0.52814804493779,0.6129032258064516,0.41740750560018125,0.0
96,0.6000000000000001,0.6451612903225806,0.6582278481012658,0.2222222222222222,0.39473684210526316,1075.12,0.7999999999999998,0.1818181818181818,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.29032258064516125,0.13105559620628843,7.732746357423e-05
97,0.4,0.29032258064516125,0.43037974683544306,0.2222222222222222,0.02631578947368421,877.03,0.7999999999999998,0.9090909090909091,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.22580645161290322,0.15498803448671838,8.95471121390466e-05
98,0.4,0.4193548387096774,0.5063291139240507,0.6666666666666666,0.5789473684210527,449.94,0.6000000000000001,0.36363636363636365,0.7472828488115224,0.4467181467181466,1.0,0.6451612903225806,0.054903617831859736,0.04353755771039299
99,0.2,0.0967741935483871,0.6962025316455696,0.2222222222222222,0.05263157894736842,826.88,0.7999999999999998,0.5454545454545454,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.967741935483871,0.048668183980309226,0.16662922808193614
100,0.4,0.16129032258064516,0.2911392405063291,0.4444444444444444,0.3157894736842105,470.16,1.0,0.5454545454545454,0.028452770168772644,0.658108108108108,0.04449398541637639,0.22580645161290322,0.03290547411896848,0.16024732568695185
101,0.8,0.3225806451612903,0.9493670886075949,0.6666666666666666,0.9473684210526315,1003.2,0.20000000000000018,0.2727272727272727,0.814703543341875,0.19671814671814658,0.8846417826493067,0.6774193548387096,0.3697297824047683,0.00019856928917826963
102,0.4,0.16129032258064516,0.2911392405063291,0.2222222222222222,0.6842105263157894,478.15,0.3999999999999999,0.1818181818181818,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.7419354838709677,0.3678613141933523,0.0013871210441155086
103,0.4,0.16129032258064516,0.2911392405063291,0.2222222222222222,0.18421052631578946,244.71,0.6000000000000001,0.4545454545454545,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.16129032258064516,0.018231722568045873,0.48459593965899345
104,0.4,0.16129032258064516,1.0,0.1111111111111111,0.8684210526315789,1406.82,1.0,0.1818181818181818,0.3545992754263497,0.745945945945946,0.5818587153406716,0.3225806451612903,0.5854997041242429,9.164736423612446e-05
105,0.0,0.3548387096774194,0.012658227848101266,0.4444444444444444,0.3157894736842105,1283.83,0.20000000000000018,0.1818181818181818,0.019969956702306266,0.8059845559845559,0.03442581497479087,0.22580645161290322,0.583607761072592,3.341310154442036e-06
106,0.7000000000000001,0.3225806451612903,0.37974683544303794,0.2222222222222222,0.6842105263157894,770.78,1.0,0.6363636363636364,0.27825395422815236,0.9999999999999999,0.52814804493779,0.7419354838709677,0.043707087074434325,0.012933972942834097
107,0.4,0.5806451612903225,0.9620253164556962,0.2222222222222222,0.763157894736842,920.11,1.0,0.6363636363636364,0.27825395422815236,0.9999999999999999,0.52814804493779,0.8064516129032258,0.043707087074434325,0.012933972942834097
108,0.6000000000000001,0.6451612903225806,0.6708860759493671,0.1111111111111111,0.9736842105263157,476.51,0.7999999999999998,0.6363636363636364,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.967741935483871,0.11137266869526398,0.028967536116937448
109,0.6000000000000001,0.03225806451612903,0.06329113924050633,0.6666666666666666,0.9473684210526315,338.1,0.7999999999999998,0.4545454545454545,0.506583016700539,0.6416988416988417,0.7777175717354994,0.6774193548387096,0.035838054418148454,0.06793852523925449
110,0.2,0.0967741935483871,0.6962025316455696,0.2222222222222222,0.763157894736842,1128.95,0.7999999999999998,0.9090909090909091,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.8064516129032258,0.15498803448671838,8.95471121390466e-05
111,0.1,0.7096774193548387,0.7215189873417721,0.7777777777777777,0.7105263157894737,745.45,0.3999999999999999,0.36363636363636365,0.23292391976672264,0.3111969111969112,0.2798204827836522,0.8709677419354839,0.1536149580068586,0.0016591991566915036
112,0.6000000000000001,0.6451612903225806,0.3037974683544304,0.2222222222222222,0.763157894736842,608.12,0.6000000000000001,0.36363636363636365,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.8064516129032258,0.054903617831859736,0.04353755771039299
113,0.0,0.06451612903225806,0.1518987341772152,0.1111111111111111,0.9736842105263157,325.0,0.6000000000000001,0.5454545454545454,0.381726605990987,0.6971042471042471,0.6074462833089929,0.967741935483871,0.06271807753481587,1.0
114,0.0,0.8709677419354839,0.8227848101265822,0.7777777777777777,0.7105263157894737,903.96,1.0,0.6363636363636364,0.14818414774233454,0.724903474903475,0.24020490696446295,0.8709677419354839,0.043707087074434325,0.012933972942834097
115,0.1,0.3225806451612903,0.9493670886075949,0.6666666666666666,0.3684210526315789,2300.0,1.0,0.2727272727272727,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.25806451612903225,0.11691075458663892,0.001976146291341434
116,0.0,0.4838709677419355,0.22784810126582278,0.2222222222222222,0.763157894736842,1208.33,0.7999999999999998,0.9090909090909091,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.8064516129032258,0.15498803448671838,8.95471121390466e-05
117,0.1,0.9032258064516129,0.8860759493670886,0.7777777777777777,0.7105263157894737,500.0,0.7999999999999998,0.36363636363636365,0.10002650879208272,0.6442084942084941,0.15404834029143163,0.8709677419354839,0.03281371250121155,0.002625792451369379
118,0.4,0.22580645161290322,0.34177215189873417,0.1111111111111111,0.9210526315789473,486.04,1.0,0.4545454545454545,0.3545992754263497,0.745945945945946,0.5818587153406716,0.4838709677419355,0.03515595300369252,0.1526434584354859
119,0.0,0.0967741935483871,0.16455696202531644,0.4444444444444444,0.3157894736842105,317.23,0.6000000000000001,0.5454545454545454,0.026597154722983126,0.7465250965250966,0.044075983465700616,0.22580645161290322,0.06271807753481587,1.0
